 7.39099010e-09  4.54148719e-02 
 7.40130018e-09  4.31319821e-02 
 7.42192035e-09  3.88993376e-02 
 7.44132440e-09  3.52927396e-02 
 7.46661223e-09  3.10842481e-02 
 7.48304493e-09  2.86241787e-02 
 7.49450507e-09  2.70268899e-02 
 7.50026047e-09  2.62595668e-02 
 7.50415525e-09  2.57529533e-02 
 7.50742598e-09  2.53351459e-02 
 7.51040130e-09  2.49609924e-02 
 7.51376514e-09  2.45446395e-02 
 7.51914485e-09  2.38931219e-02 
 7.52945493e-09  2.26920756e-02 
 7.55007510e-09  2.04652482e-02 
 7.56947914e-09  1.85677887e-02 
 7.59476697e-09  1.63536683e-02 
 7.61119968e-09  1.50594064e-02 
 7.62265982e-09  1.42190603e-02 
 7.62841522e-09  1.38153656e-02 
 7.63230999e-09  1.35488323e-02 
 7.63558073e-09  1.33290205e-02 
 7.63855605e-09  1.31321754e-02 
 7.64191988e-09  1.29131288e-02 
 7.64729959e-09  1.25703603e-02 
 7.65760968e-09  1.19384805e-02 
 7.67822985e-09  1.07669291e-02 
 7.69763389e-09  9.76866073e-03 
 7.72292172e-09  8.60379462e-03 
 7.73935443e-09  7.92287332e-03 
 7.75081457e-09  7.48076061e-03 
 7.75656997e-09  7.26837366e-03 
 7.76046474e-09  7.12814838e-03 
 7.76373548e-09  7.01250368e-03 
 7.76671080e-09  6.90894195e-03 
 7.77007463e-09  6.79369983e-03 
 7.77545434e-09  6.61336662e-03 
 7.78576443e-09  6.28092967e-03 
 7.80638460e-09  5.66456729e-03 
 7.82578864e-09  5.13937048e-03 
 7.85107647e-09  4.52652528e-03 
 7.86750918e-09  4.16828724e-03 
 7.87896931e-09  3.93568828e-03 
 7.88472472e-09  3.82394983e-03 
 7.88861949e-09  3.75017622e-03 
 7.89189022e-09  3.68933463e-03 
 7.89486554e-09  3.63484999e-03 
 7.89822938e-09  3.57422021e-03 
 7.90360909e-09  3.47934549e-03 
 7.91391917e-09  3.30444781e-03 
 7.93453934e-09  2.98017472e-03 
 7.95394339e-09  2.70386456e-03 
 7.97923122e-09  2.38144189e-03 
 7.99566392e-09  2.19297005e-03 
 8.00712406e-09  2.07059791e-03 
 8.01287946e-09  2.01181143e-03 
 8.01677424e-09  1.97299856e-03 
 8.02004497e-09  1.94098932e-03 
 8.02302029e-09  1.91232452e-03 
 8.02638413e-09  1.88042672e-03 
 8.03176384e-09  1.83051239e-03 
 8.04207392e-09  1.73849734e-03 
 8.06269409e-09  1.56789473e-03 
 8.08209813e-09  1.42252578e-03 
 8.10738596e-09  1.25289669e-03 
 8.12381867e-09  1.15374017e-03 
 8.13527881e-09  1.08935923e-03 
 8.14103421e-09  1.05843120e-03 
 8.14492898e-09  1.03801144e-03 
 8.14819972e-09  1.02117113e-03 
 8.15117504e-09  1.00609036e-03 
 8.15453887e-09  9.89308673e-04 
 8.15991858e-09  9.63048351e-04 
 8.17022867e-09  9.14638514e-04 
 8.19084884e-09  8.24883139e-04 
 8.21025288e-09  7.48403398e-04 
 8.23554071e-09  6.59160199e-04 
 8.25197342e-09  6.06993178e-04 
 8.26343356e-09  5.73121859e-04 
 8.26918896e-09  5.56850383e-04 
 8.27308373e-09  5.46107387e-04 
 8.27635447e-09  5.37247567e-04 
 8.27932979e-09  5.29313454e-04 
 8.28269362e-09  5.20484477e-04 
 8.28807333e-09  5.06668716e-04 
 8.29838342e-09  4.81199921e-04 
 8.31900358e-09  4.33978914e-04 
 8.33840763e-09  3.93742322e-04 
 8.36369546e-09  3.46790775e-04 
 8.38012817e-09  3.19345296e-04 
 8.39158830e-09  3.01525329e-04 
 8.39734371e-09  2.92964777e-04 
 8.40123848e-09  2.87312803e-04 
 8.40450921e-09  2.82651582e-04 
 8.40748453e-09  2.78477383e-04 
 8.41084837e-09  2.73832389e-04 
 8.41622808e-09  2.66563809e-04 
 8.42653816e-09  2.53164476e-04 
 8.44715833e-09  2.28321134e-04 
 8.46656238e-09  2.07152347e-04 
 8.49185020e-09  1.82450769e-04 
 8.50828291e-09  1.68011488e-04 
 8.51974305e-09  1.58636263e-04 
 8.52549845e-09  1.54132490e-04 
 8.52939323e-09  1.51158942e-04 
 8.53266396e-09  1.48706637e-04 
 8.53563928e-09  1.46510558e-04 
 8.53900312e-09  1.44066790e-04 
 8.54438283e-09  1.40242733e-04 
 8.55469291e-09  1.33193239e-04 
 8.57531308e-09  1.20122962e-04 
 8.59471712e-09  1.08985897e-04 
 8.62000495e-09  9.59902031e-05 
 8.63643766e-09  8.83935836e-05 
 8.64789780e-09  8.34612044e-05 
 8.65365320e-09  8.10917340e-05 
 8.65754797e-09  7.95273270e-05 
 8.66081871e-09  3.30227568e-02 
 8.66379403e-09  7.14812135e-02 
 8.66715786e-09  1.16949719e-01 
 8.67253757e-09  1.88333657e-01 
 8.68284766e-09  3.16233297e-01 
 8.70346783e-09  5.37619681e-01 
 8.72287187e-09  7.09011278e-01 
 8.74815970e-09  8.88483988e-01 
 8.76459241e-09  9.82454332e-01 
 8.77605255e-09  1.03898614e+00 
 8.78180795e-09  1.06486837e+00 
 8.78570272e-09  1.08151698e+00 
 8.78897346e-09  1.09499383e+00 
 8.79194878e-09  1.10687223e+00 
 8.79531261e-09  1.11988167e+00 
 8.80069232e-09  1.13980322e+00 
 8.81100241e-09  1.17515384e+00 
 8.83162257e-09  1.23608603e+00 
 8.85102662e-09  1.36184782e+00 
 8.87631445e-09  1.53904411e+00 
 8.89274715e-09  1.65109456e+00 
 8.90420729e-09  1.72560914e+00 
 8.90996270e-09  1.76169173e+00 
 8.91385747e-09  1.78556232e+00 
 8.91712820e-09  1.80525979e+00 
 8.92010352e-09  1.82290237e+00 
 8.92346736e-09  1.84253593e+00 
 8.92884707e-09  1.87325952e+00 
 8.93915715e-09  1.92989761e+00 
 8.95977732e-09  2.03490910e+00 
 8.97918136e-09  2.12438858e+00 
 9.00446919e-09  2.22880106e+00 
 9.02090190e-09  2.28983528e+00 
 9.03236204e-09  2.32946395e+00 
 9.03811744e-09  2.34850121e+00 
 9.04201222e-09  2.36107027e+00 
 9.04528295e-09  2.37143606e+00 
 9.04825827e-09  2.38071879e+00 
 9.05162211e-09  2.39104849e+00 
 9.05700182e-09  2.40721262e+00 
 9.06731190e-09  2.43701053e+00 
 9.08793207e-09  2.49225804e+00 
 9.10733611e-09  2.53933393e+00 
 9.13262394e-09  2.59426618e+00 
 9.14905665e-09  2.62637677e+00 
 9.16051679e-09  2.64722572e+00 
 9.16627219e-09  2.65724137e+00 
 9.17016696e-09  2.66385405e+00 
 9.17343770e-09  2.66930758e+00 
 9.17641302e-09  2.67419129e+00 
 9.17977685e-09  2.67962583e+00 
 9.18515656e-09  2.68812991e+00 
 9.19546665e-09  2.70380682e+00 
 9.21608682e-09  2.73287297e+00 
 9.23549086e-09  2.75763997e+00 
 9.26077869e-09  2.78654025e+00 
 9.27721140e-09  2.80343388e+00 
 9.28867154e-09  2.81440268e+00 
 9.29442694e-09  2.81967200e+00 
 9.29832171e-09  2.82315098e+00 
 9.30159245e-09  2.82602012e+00 
 9.30456777e-09  2.82858948e+00 
 9.30793160e-09  2.83144863e+00 
 9.31331131e-09  2.83592269e+00 
 9.32362140e-09  2.84417044e+00 
 9.34424156e-09  2.85946237e+00 
 9.36364561e-09  2.87249248e+00 
 9.38893344e-09  2.88769715e+00 
 9.40536614e-09  2.89658502e+00 
 9.41682628e-09  2.90235579e+00 
 9.42258168e-09  2.90512802e+00 
 9.42647646e-09  2.90695834e+00 
 9.42974719e-09  2.90846782e+00 
 9.43272251e-09  2.90981958e+00 
 9.43608635e-09  2.91132380e+00 
 9.44146606e-09  2.91367764e+00 
 9.45177614e-09  2.91801685e+00 
 9.47239631e-09  2.92606205e+00 
 9.49180035e-09  2.93291729e+00 
 9.51708818e-09  2.94091659e+00 
 9.53352089e-09  2.94559257e+00 
 9.54498103e-09  2.94862862e+00 
 9.55073643e-09  2.95008711e+00 
 9.55463120e-09  2.95105005e+00 
 9.55790194e-09  2.95184420e+00 
 9.56087726e-09  2.95255537e+00 
 9.56424110e-09  2.95334676e+00 
 9.56962081e-09  2.95458513e+00 
 9.57993089e-09  2.95686802e+00 
 9.60055106e-09  2.96110066e+00 
 9.61995510e-09  2.96470726e+00 
 9.64524293e-09  2.96891575e+00 
 9.66167564e-09  2.97137582e+00 
 9.67313578e-09  2.97297311e+00 
 9.67889118e-09  2.97374043e+00 
 9.68278595e-09  2.97424705e+00 
 9.68605669e-09  2.97466485e+00 
 9.68903201e-09  2.97503901e+00 
 9.69239584e-09  2.97545536e+00 
 9.69777555e-09  2.97610688e+00 
 9.70808564e-09  2.97730792e+00 
 9.72870581e-09  2.97953475e+00 
 9.74810985e-09  2.98143221e+00 
 9.77339768e-09  2.98364633e+00 
 9.78983039e-09  2.98494059e+00 
 9.80129053e-09  2.98578094e+00 
 9.80704593e-09  2.98618463e+00 
 9.81094070e-09  2.98645117e+00 
 9.81421144e-09  2.98667098e+00 
 9.81718676e-09  2.98686782e+00 
 9.82055059e-09  2.98708687e+00 
 9.82593030e-09  2.98742964e+00 
 9.83624038e-09  2.98806152e+00 
 9.85686055e-09  2.98923307e+00 
 9.87626460e-09  2.99023134e+00 
 9.90155243e-09  2.99139621e+00 
 9.91798513e-09  2.99207713e+00 
 9.92944527e-09  2.99251924e+00 
 9.93520067e-09  2.99273163e+00 
 9.93909545e-09  2.99287185e+00 
 9.94236618e-09  2.99298750e+00 
 9.94534150e-09  2.99309106e+00 
 9.94870534e-09  2.99320630e+00 
 9.95408505e-09  2.99338663e+00 
 9.96439513e-09  2.99371907e+00 
 9.98501530e-09  2.99433543e+00 
 1.00044193e-08  2.99486063e+00 
 1.00297072e-08  2.99547347e+00 
 1.00461399e-08  2.99583171e+00 
 1.00576000e-08  2.99606431e+00 
 1.00633554e-08  2.99617605e+00 
 1.00672502e-08  2.99624982e+00 
 1.00705209e-08  2.99631067e+00 
 1.00734963e-08  2.99636515e+00 
 1.00768601e-08  2.99642578e+00 
 1.00822398e-08  2.99652065e+00 
 1.00925499e-08  2.99669555e+00 
 1.01131700e-08  2.99701983e+00 
 1.01325741e-08  2.99729614e+00 
 1.01578619e-08  2.99761856e+00 
 1.01742946e-08  2.99780703e+00 
 1.01857548e-08  2.99792940e+00 
 1.01915102e-08  2.99798819e+00 
 1.01954049e-08  2.99802700e+00 
 1.01986757e-08  2.99805901e+00 
 1.02016510e-08  2.99808768e+00 
 1.02050148e-08  2.99811957e+00 
 1.02103945e-08  2.99816949e+00 
 1.02207046e-08  2.99826150e+00 
 1.02413248e-08  2.99843211e+00 
 1.02607288e-08  2.99857747e+00 
 1.02860167e-08  2.99874710e+00 
 1.03024494e-08  2.99884626e+00 
 1.03139095e-08  2.99891064e+00 
 1.03196649e-08  2.99894157e+00 
 1.03235597e-08  2.99896199e+00 
 1.03268304e-08  2.99897883e+00 
 1.03298057e-08  2.99899391e+00 
 1.03331696e-08  2.99901069e+00 
 1.03385493e-08  2.99903695e+00 
 1.03488594e-08  2.99908536e+00 
 1.03694795e-08  2.99917512e+00 
 1.03888836e-08  2.99925160e+00 
 1.04141714e-08  2.99934084e+00 
 1.04306041e-08  2.99939301e+00 
 1.04420643e-08  2.99942688e+00 
 1.04478197e-08  2.99944315e+00 
 1.04517144e-08  2.99945389e+00 
 1.04549852e-08  2.99946275e+00 
 1.04579605e-08  2.99947069e+00 
 1.04613243e-08  2.99947952e+00 
 1.04667040e-08  2.99949333e+00 
 1.04770141e-08  2.99951880e+00 
 1.04976343e-08  2.99956602e+00 
 1.05170383e-08  2.99960626e+00 
 1.05423262e-08  2.99965321e+00 
 1.05587589e-08  2.99968065e+00 
 1.05702190e-08  2.99969847e+00 
 1.05759744e-08  2.99970704e+00 
 1.05798692e-08  2.99971269e+00 
 1.05831399e-08  2.99971735e+00 
 1.05861152e-08  2.99972152e+00 
 1.05894791e-08  2.99972617e+00 
 1.05948588e-08  2.99973344e+00 
 1.06051689e-08  2.99974684e+00 
 1.06257890e-08  2.99977168e+00 
 1.06451931e-08  2.99979285e+00 
 1.06704809e-08  2.99981755e+00 
 1.06869136e-08  2.99983199e+00 
 1.06983738e-08  2.99984136e+00 
 1.07041292e-08  2.99984587e+00 
 1.07080239e-08  2.99984884e+00 
 1.07112947e-08  2.99985129e+00 
 1.07142700e-08  2.99985349e+00 
 1.07176338e-08  2.99985593e+00 
 1.07230135e-08  2.99985976e+00 
 1.07333236e-08  2.99986681e+00 
 1.07539438e-08  2.99987988e+00 
 1.07733478e-08  2.99989101e+00 
 1.07986357e-08  2.99990401e+00 
 1.08150684e-08  2.99991161e+00 
 1.08265285e-08  2.99991654e+00 
 1.08322839e-08  2.99991891e+00 
 1.08361787e-08  2.99992047e+00 
 1.08394494e-08  2.96697724e+00 
 1.08424247e-08  2.92851879e+00 
 1.08457886e-08  2.88305028e+00 
 1.08511683e-08  2.81166634e+00 
 1.08614784e-08  2.68376670e+00 
 1.08820985e-08  2.46238032e+00 
 1.09015026e-08  2.29098872e+00 
 1.09267904e-08  2.11151601e+00 
 1.09432231e-08  2.01754567e+00 
 1.09546833e-08  1.96101386e+00 
 1.09604387e-08  1.93513163e+00 
 1.09643334e-08  1.91848302e+00 
 1.09676042e-08  1.90500617e+00 
 1.09705795e-08  1.89312777e+00 
 1.09739433e-08  1.88011833e+00 
 1.09793230e-08  1.86019678e+00 
 1.09896331e-08  1.82484616e+00 
 1.10102533e-08  1.76391397e+00 
 1.10296573e-08  1.63815218e+00 
 1.10549452e-08  1.46095589e+00 
 1.10713779e-08  1.34890544e+00 
 1.10828380e-08  1.27439086e+00 
 1.10885934e-08  1.23830827e+00 
 1.10924882e-08  1.21443768e+00 
 1.10957589e-08  1.19474021e+00 
 1.10987342e-08  1.17709763e+00 
 1.11020981e-08  1.15746407e+00 
 1.11074778e-08  1.12674048e+00 
 1.11177879e-08  1.07010239e+00 
 1.11384080e-08  9.65090897e-01 
 1.11578121e-08  8.75611419e-01 
 1.11830999e-08  7.71198944e-01 
 1.11995326e-08  7.10164721e-01 
 1.12109927e-08  6.70536049e-01 
 1.12167481e-08  6.51498791e-01 
 1.12206429e-08  6.38929730e-01 
 1.12239137e-08  6.28563943e-01 
 1.12268890e-08  6.19281210e-01 
 1.12302528e-08  6.08951508e-01 
 1.12356325e-08  5.92787381e-01 
 1.12459426e-08  5.62989469e-01 
 1.12665628e-08  5.07741964e-01 
 1.12859668e-08  4.60666065e-01 
 1.13112546e-08  4.05733822e-01 
 1.13276874e-08  3.73623235e-01 
 1.13391475e-08  3.52774278e-01 
 1.13449029e-08  3.42758628e-01 
 1.13487977e-08  3.36145946e-01 
 1.13520684e-08  3.30692424e-01 
 1.13550437e-08  3.25808705e-01 
 1.13584076e-08  3.20374168e-01 
 1.13637873e-08  3.11870094e-01 
 1.13740974e-08  2.96193179e-01 
 1.13947175e-08  2.67127033e-01 
 1.14141216e-08  2.42360033e-01 
 1.14394094e-08  2.13459749e-01 
 1.14558421e-08  1.96566117e-01 
 1.14673022e-08  1.85597317e-01 
 1.14730576e-08  1.80328005e-01 
 1.14769524e-08  1.76849021e-01 
 1.14802232e-08  1.73979880e-01 
 1.14831985e-08  1.71410518e-01 
 1.14865623e-08  1.68551365e-01 
 1.14919420e-08  1.64077305e-01 
 1.15022521e-08  1.55829557e-01 
 1.15228723e-08  1.40537629e-01 
 1.15422763e-08  1.27507517e-01 
 1.15675641e-08  1.12302850e-01 
 1.15839969e-08  1.03414978e-01 
 1.15954570e-08  9.76442064e-02 
 1.16012124e-08  9.48719798e-02 
 1.16051072e-08  9.30416592e-02 
 1.16083779e-08  9.15321817e-02 
 1.16113532e-08  9.01804198e-02 
 1.16147171e-08  8.86761972e-02 
 1.16200968e-08  8.63223590e-02 
 1.16304068e-08  8.19831540e-02 
 1.16510270e-08  7.39379510e-02 
 1.16704311e-08  6.70827064e-02 
 1.16957189e-08  5.90834121e-02 
 1.17121516e-08  5.44074327e-02 
 1.17236117e-08  5.13713846e-02 
 1.17293671e-08  4.99128944e-02 
 1.17332619e-08  4.89499484e-02 
 1.17365326e-08  4.81558004e-02 
 1.17395080e-08  4.74446279e-02 
 1.17428718e-08  4.66532446e-02 
 1.17482515e-08  4.54148719e-02 
 1.17585616e-08  4.31319821e-02 
 1.17791818e-08  3.88993376e-02 
 1.17985858e-08  3.52927396e-02 
 1.18238736e-08  3.10842481e-02 
 1.18403063e-08  2.86241787e-02 
 1.18517665e-08  2.70268899e-02 
 1.18575219e-08  2.62595668e-02 
 1.18614167e-08  2.57529533e-02 
 1.18646874e-08  2.53351459e-02 
 1.18676627e-08  2.49609924e-02 
 1.18710265e-08  2.45446395e-02 
 1.18764063e-08  2.38931219e-02 
 1.18867163e-08  2.26920756e-02 
 1.19073365e-08  2.04652482e-02 
 1.19267406e-08  1.85677887e-02 
 1.19520284e-08  1.63536683e-02 
 1.19684611e-08  1.50594064e-02 
 1.19799212e-08  1.42190603e-02 
 1.19856766e-08  1.38153656e-02 
 1.19895714e-08  1.35488323e-02 
 1.19928421e-08  1.33290205e-02 
 1.19958175e-08  1.31321754e-02 
 1.19991813e-08  1.29131288e-02 
 1.20045610e-08  1.25703603e-02 
 1.20148711e-08  1.19384805e-02 
 1.20354913e-08  1.07669291e-02 
 1.20548953e-08  9.76866073e-03 
 1.20801831e-08  8.60379462e-03 
 1.20966158e-08  7.92287332e-03 
 1.21080760e-08  7.48076061e-03 
 1.21138314e-08  7.26837366e-03 
 1.21177262e-08  7.12814838e-03 
 1.21209969e-08  7.01250368e-03 
 1.21239722e-08  6.90894195e-03 
 1.21273360e-08  6.79369983e-03 
 1.21327158e-08  6.61336662e-03 
 1.21430258e-08  6.28092967e-03 
 1.21636460e-08  5.66456729e-03 
 1.21830501e-08  5.13937048e-03 
 1.22083379e-08  4.52652528e-03 
 1.22247706e-08  4.16828724e-03 
 1.22362307e-08  3.93568828e-03 
 1.22419861e-08  3.82394983e-03 
 1.22458809e-08  3.75017622e-03 
 1.22491516e-08  3.68933463e-03 
 1.22521270e-08  3.63484999e-03 
 1.22554908e-08  3.57422021e-03 
 1.22608705e-08  3.47934549e-03 
 1.22711806e-08  3.30444781e-03 
 1.22918008e-08  2.98017472e-03 
 1.23112048e-08  2.70386456e-03 
 1.23364926e-08  2.38144189e-03 
 1.23529253e-08  2.19297005e-03 
 1.23643855e-08  2.07059791e-03 
 1.23701409e-08  2.01181143e-03 
 1.23740356e-08  1.97299856e-03 
 1.23773064e-08  1.94098932e-03 
 1.23802817e-08  1.91232452e-03 
 1.23836455e-08  1.88042672e-03 
 1.23890252e-08  1.83051239e-03 
 1.23993353e-08  1.73849734e-03 
 1.24199555e-08  1.56789473e-03 
 1.24393595e-08  1.42252578e-03 
 1.24646474e-08  1.25289669e-03 
 1.24810801e-08  1.15374017e-03 
 1.24925402e-08  1.08935923e-03 
 1.24982956e-08  1.05843120e-03 
 1.25021904e-08  1.03801144e-03 
 1.25054611e-08  1.02117113e-03 
 1.25084365e-08  1.00609036e-03 
 1.25118003e-08  9.89308673e-04 
 1.25171800e-08  9.63048351e-04 
 1.25274901e-08  9.14638514e-04 
 1.25481103e-08  8.24883139e-04 
 1.25675143e-08  7.48403398e-04 
 1.25928021e-08  6.59160199e-04 
 1.26092348e-08  6.06993178e-04 
 1.26206950e-08  5.73121859e-04 
 1.26264504e-08  5.56850383e-04 
 1.26303451e-08  5.46107387e-04 
 1.26336159e-08  5.37247567e-04 
 1.26365912e-08  5.29313454e-04 
 1.26399550e-08  5.20484477e-04 
 1.26453347e-08  5.06668716e-04 
 1.26556448e-08  4.81199921e-04 
 1.26762650e-08  4.33978914e-04 
 1.26956690e-08  3.93742322e-04 
 1.27209569e-08  3.46790775e-04 
 1.27373896e-08  3.19345296e-04 
 1.27488497e-08  3.01525329e-04 
 1.27546051e-08  2.92964777e-04 
 1.27584999e-08  2.87312803e-04 
 1.27617706e-08  2.82651582e-04 
 1.27647459e-08  2.78477383e-04 
 1.27681098e-08  2.73832389e-04 
 1.27734895e-08  2.66563809e-04 
 1.27837996e-08  2.53164476e-04 
 1.28044197e-08  2.28321134e-04 
 1.28238238e-08  2.07152347e-04 
 1.28491116e-08  1.82450769e-04 
 1.28655443e-08  1.68011488e-04 
 1.28770045e-08  1.58636263e-04 
 1.28827599e-08  1.54132490e-04 
 1.28866546e-08  1.51158942e-04 
 1.28899254e-08  1.48706637e-04 
 1.28929007e-08  1.46510558e-04 
 1.28962645e-08  1.44066790e-04 
 1.29016442e-08  1.40242733e-04 
 1.29119543e-08  1.33193239e-04 
 1.29325745e-08  1.20122962e-04 
 1.29519785e-08  1.08985897e-04 
 1.29772664e-08  9.59902031e-05 
 1.29936991e-08  8.83935836e-05 
 1.30051592e-08  8.34612044e-05 
 1.30109146e-08  8.10917340e-05 
 1.30148094e-08  7.95273270e-05 
 1.30180801e-08  3.30227568e-02 
 1.30210554e-08  7.14812135e-02 
 1.30244193e-08  1.16949719e-01 
 1.30297990e-08  1.88333657e-01 
 1.30401091e-08  3.16233297e-01 
 1.30607292e-08  5.37619681e-01 
 1.30801333e-08  7.09011278e-01 
 1.31054211e-08  8.88483988e-01 
 1.31218538e-08  9.82454332e-01 
 1.31333140e-08  1.03898614e+00 
 1.31390694e-08  1.06486837e+00 
 1.31429641e-08  1.08151698e+00 
 1.31462349e-08  1.09499383e+00 
 1.31492102e-08  1.10687223e+00 
 1.31525740e-08  1.11988167e+00 
 1.31579537e-08  1.13980322e+00 
 1.31682638e-08  1.17515384e+00 
 1.31888840e-08  1.23608603e+00 
 1.32082880e-08  1.36184782e+00 
 1.32335759e-08  1.53904411e+00 
 1.32500086e-08  1.65109456e+00 
 1.32614687e-08  1.72560914e+00 
 1.32672241e-08  1.76169173e+00 
 1.32711189e-08  1.78556232e+00 
 1.32743896e-08  1.80525979e+00 
 1.32773649e-08  1.82290237e+00 
 1.32807288e-08  1.84253593e+00 
 1.32861085e-08  1.87325952e+00 
 1.32964186e-08  1.92989761e+00 
 1.33170387e-08  2.03490910e+00 
 1.33364428e-08  2.12438858e+00 
 1.33617306e-08  2.22880106e+00 
 1.33781633e-08  2.28983528e+00 
 1.33896235e-08  2.32946395e+00 
 1.33953789e-08  2.34850121e+00 
 1.33992736e-08  2.36107027e+00 
 1.34025444e-08  2.37143606e+00 
 1.34055197e-08  2.38071879e+00 
 1.34088835e-08  2.39104849e+00 
 1.34142632e-08  2.40721262e+00 
 1.34245733e-08  2.43701053e+00 
 1.34451935e-08  2.49225804e+00 
 1.34645975e-08  2.53933393e+00 
 1.34898854e-08  2.59426618e+00 
 1.35063181e-08  2.62637677e+00 
 1.35177782e-08  2.64722572e+00 
 1.35235336e-08  2.65724137e+00 
 1.35274284e-08  2.66385405e+00 
 1.35306991e-08  2.66930758e+00 
 1.35336744e-08  2.67419129e+00 
 1.35370383e-08  2.67962583e+00 
 1.35424180e-08  2.68812991e+00 
 1.35527281e-08  2.70380682e+00 
 1.35733482e-08  2.73287297e+00 
 1.35927523e-08  2.75763997e+00 
 1.36180401e-08  2.78654025e+00 
 1.36344728e-08  2.80343388e+00 
 1.36459329e-08  2.81440268e+00 
 1.36516884e-08  2.81967200e+00 
 1.36555831e-08  2.82315098e+00 
 1.36588539e-08  2.82602012e+00 
 1.36618292e-08  2.82858948e+00 
 1.36651930e-08  2.83144863e+00 
 1.36705727e-08  2.83592269e+00 
 1.36808828e-08  2.84417044e+00 
 1.37015030e-08  2.85946237e+00 
 1.37209070e-08  2.87249248e+00 
 1.37461948e-08  2.88769715e+00 
 1.37626276e-08  2.89658502e+00 
 1.37740877e-08  2.90235579e+00 
 1.37798431e-08  2.90512802e+00 
 1.37837379e-08  2.90695834e+00 
 1.37870086e-08  2.90846782e+00 
 1.37899839e-08  2.90981958e+00 
 1.37933478e-08  2.91132380e+00 
 1.37987275e-08  2.91367764e+00 
 1.38090376e-08  2.91801685e+00 
 1.38296577e-08  2.92606205e+00 
 1.38490618e-08  2.93291729e+00 
 1.38743496e-08  2.94091659e+00 
 1.38907823e-08  2.94559257e+00 
 1.39022424e-08  2.94862862e+00 
 1.39079978e-08  2.95008711e+00 
 1.39118926e-08  2.95105005e+00 
 1.39151634e-08  2.95184420e+00 
 1.39181387e-08  2.95255537e+00 
 1.39215025e-08  2.95334676e+00 
 1.39268822e-08  2.95458513e+00 
 1.39371923e-08  2.95686802e+00 
 1.39578125e-08  2.96110066e+00 
 1.39772165e-08  2.96470726e+00 
 1.40025043e-08  2.96891575e+00 
 1.40189371e-08  2.97137582e+00 
 1.40303972e-08  2.97297311e+00 
 1.40361526e-08  2.97374043e+00 
 1.40400474e-08  2.97424705e+00 
 1.40433181e-08  2.97466485e+00 
 1.40462934e-08  2.97503901e+00 
 1.40496573e-08  2.97545536e+00 
 1.40550370e-08  2.97610688e+00 
 1.40653471e-08  2.97730792e+00 
 1.40859672e-08  2.97953475e+00 
 1.41053713e-08  2.98143221e+00 
 1.41306591e-08  2.98364633e+00 
 1.41470918e-08  2.98494059e+00 
 1.41585519e-08  2.98578094e+00 
 1.41643073e-08  2.98618463e+00 
 1.41682021e-08  2.98645117e+00 
 1.41714728e-08  2.98667098e+00 
 1.41744482e-08  2.98686782e+00 
 1.41778120e-08  2.98708687e+00 
 1.41831917e-08  2.98742964e+00 
 1.41935018e-08  2.98806152e+00 
 1.42141220e-08  2.98923307e+00 
 1.42335260e-08  2.99023134e+00 
 1.42588138e-08  2.99139621e+00 
 1.42752465e-08  2.99207713e+00 
 1.42867067e-08  2.99251924e+00 
 1.42924621e-08  2.99273163e+00 
 1.42963569e-08  2.99287185e+00 
 1.42996276e-08  2.99298750e+00 
 1.43026029e-08  2.99309106e+00 
 1.43059668e-08  2.99320630e+00 
 1.43113465e-08  2.99338663e+00 
 1.43216565e-08  2.99371907e+00 
 1.43422767e-08  2.99433543e+00 
 1.43616808e-08  2.99486063e+00 
 1.43869686e-08  2.99547347e+00 
 1.44034013e-08  2.99583171e+00 
 1.44148614e-08  2.99606431e+00 
 1.44206168e-08  2.99617605e+00 
 1.44245116e-08  2.99624982e+00 
 1.44277823e-08  2.99631067e+00 
 1.44307577e-08  2.99636515e+00 
 1.44341215e-08  2.99642578e+00 
 1.44395012e-08  2.99652065e+00 
 1.44498113e-08  2.99669555e+00 
 1.44704315e-08  2.99701983e+00 
 1.44898355e-08  2.99729614e+00 
