 7.50782413e-09  2.53351459e-02 
 7.51079945e-09  2.49609924e-02 
 7.51416328e-09  2.45446395e-02 
 7.51954299e-09  2.38931219e-02 
 7.52985308e-09  2.26920756e-02 
 7.55047325e-09  2.04652482e-02 
 7.56987729e-09  1.85677887e-02 
 7.59516512e-09  1.63536683e-02 
 7.61159783e-09  1.50594064e-02 
 7.62305796e-09  1.42190603e-02 
 7.62881337e-09  1.38153656e-02 
 7.63270814e-09  1.35488323e-02 
 7.63597887e-09  1.33290205e-02 
 7.63895419e-09  1.31321754e-02 
 7.64231803e-09  1.29131288e-02 
 7.64769774e-09  1.25703603e-02 
 7.65800782e-09  1.19384805e-02 
 7.67862799e-09  1.07669291e-02 
 7.69803204e-09  9.76866073e-03 
 7.72331987e-09  8.60379462e-03 
 7.73975257e-09  7.92287332e-03 
 7.75121271e-09  7.48076061e-03 
 7.75696811e-09  7.26837366e-03 
 7.76086289e-09  7.12814838e-03 
 7.76413362e-09  7.01250368e-03 
 7.76710894e-09  6.90894195e-03 
 7.77047278e-09  6.79369983e-03 
 7.77585249e-09  6.61336662e-03 
 7.78616257e-09  6.28092967e-03 
 7.80678274e-09  5.66456729e-03 
 7.82618678e-09  5.13937048e-03 
 7.85147461e-09  4.52652528e-03 
 7.86790732e-09  4.16828724e-03 
 7.87936746e-09  3.93568828e-03 
 7.88512286e-09  3.82394983e-03 
 7.88901763e-09  3.75017622e-03 
 7.89228837e-09  3.68933463e-03 
 7.89526369e-09  3.63484999e-03 
 7.89862752e-09  3.57422021e-03 
 7.90400723e-09  3.47934549e-03 
 7.91431732e-09  3.30444781e-03 
 7.93493749e-09  2.98017472e-03 
 7.95434153e-09  2.70386456e-03 
 7.97962936e-09  2.38144189e-03 
 7.99606207e-09  2.19297005e-03 
 8.00752221e-09  2.07059791e-03 
 8.01327761e-09  2.01181143e-03 
 8.01717238e-09  1.97299856e-03 
 8.02044312e-09  1.94098932e-03 
 8.02341844e-09  1.91232452e-03 
 8.02678227e-09  1.88042672e-03 
 8.03216198e-09  1.83051239e-03 
 8.04247207e-09  1.73849734e-03 
 8.06309224e-09  1.56789473e-03 
 8.08249628e-09  1.42252578e-03 
 8.10778411e-09  1.25289669e-03 
 8.12421682e-09  1.15374017e-03 
 8.13567695e-09  1.08935923e-03 
 8.14143236e-09  1.05843120e-03 
 8.14532713e-09  1.03801144e-03 
 8.14859786e-09  1.02117113e-03 
 8.15157318e-09  1.00609036e-03 
 8.15493702e-09  9.89308673e-04 
 8.16031673e-09  9.63048351e-04 
 8.17062681e-09  9.14638514e-04 
 8.19124698e-09  8.24883139e-04 
 8.21065103e-09  7.48403398e-04 
 8.23593886e-09  6.59160199e-04 
 8.25237156e-09  6.06993178e-04 
 8.26383170e-09  5.73121859e-04 
 8.26958710e-09  5.56850383e-04 
 8.27348188e-09  5.46107387e-04 
 8.27675261e-09  5.37247567e-04 
 8.27972793e-09  5.29313454e-04 
 8.28309177e-09  5.20484477e-04 
 8.28847148e-09  5.06668716e-04 
 8.29878156e-09  4.81199921e-04 
 8.31940173e-09  4.33978914e-04 
 8.33880577e-09  3.93742322e-04 
 8.36409360e-09  3.46790775e-04 
 8.38052631e-09  3.19345296e-04 
 8.39198645e-09  3.01525329e-04 
 8.39774185e-09  2.92964777e-04 
 8.40163662e-09  2.87312803e-04 
 8.40490736e-09  2.82651582e-04 
 8.40788268e-09  2.78477383e-04 
 8.41124651e-09  2.73832389e-04 
 8.41662622e-09  2.66563809e-04 
 8.42693631e-09  2.53164476e-04 
 8.44755648e-09  2.28321134e-04 
 8.46696052e-09  2.07152347e-04 
 8.49224835e-09  1.82450769e-04 
 8.50868106e-09  1.68011488e-04 
 8.52014120e-09  1.58636263e-04 
 8.52589660e-09  1.54132490e-04 
 8.52979137e-09  1.51158942e-04 
 8.53306211e-09  1.48706637e-04 
 8.53603743e-09  1.46510558e-04 
 8.53940126e-09  1.44066790e-04 
 8.54478097e-09  1.40242733e-04 
 8.55509106e-09  1.33193239e-04 
 8.57571123e-09  1.20122962e-04 
 8.59511527e-09  1.08985897e-04 
 8.62040310e-09  9.59902031e-05 
 8.63683581e-09  8.83935836e-05 
 8.64829594e-09  8.34612044e-05 
 8.65405135e-09  8.10917340e-05 
 8.65794612e-09  7.95273270e-05 
 8.66121685e-09  3.30227568e-02 
 8.66419217e-09  7.14812135e-02 
 8.66755601e-09  1.16949719e-01 
 8.67293572e-09  1.88333657e-01 
 8.68324580e-09  3.16233297e-01 
 8.70386597e-09  5.37619681e-01 
 8.72327002e-09  7.09011278e-01 
 8.74855784e-09  8.88483988e-01 
 8.76499055e-09  9.82454332e-01 
 8.77645069e-09  1.03898614e+00 
 8.78220609e-09  1.06486837e+00 
 8.78610087e-09  1.08151698e+00 
 8.78937160e-09  1.09499383e+00 
 8.79234692e-09  1.10687223e+00 
 8.79571076e-09  1.11988167e+00 
 8.80109047e-09  1.13980322e+00 
 8.81140055e-09  1.17515384e+00 
 8.83202072e-09  1.23608603e+00 
 8.85142476e-09  1.36184782e+00 
 8.87671259e-09  1.53904411e+00 
 8.89314530e-09  1.65109456e+00 
 8.90460544e-09  1.72560914e+00 
 8.91036084e-09  1.76169173e+00 
 8.91425561e-09  1.78556232e+00 
 8.91752635e-09  1.80525979e+00 
 8.92050167e-09  1.82290237e+00 
 8.92386550e-09  1.84253593e+00 
 8.92924521e-09  1.87325952e+00 
 8.93955530e-09  1.92989761e+00 
 8.96017547e-09  2.03490910e+00 
 8.97957951e-09  2.12438858e+00 
 9.00486734e-09  2.22880106e+00 
 9.02130005e-09  2.28983528e+00 
 9.03276019e-09  2.32946395e+00 
 9.03851559e-09  2.34850121e+00 
 9.04241036e-09  2.36107027e+00 
 9.04568110e-09  2.37143606e+00 
 9.04865642e-09  2.38071879e+00 
 9.05202025e-09  2.39104849e+00 
 9.05739996e-09  2.40721262e+00 
 9.06771005e-09  2.43701053e+00 
 9.08833021e-09  2.49225804e+00 
 9.10773426e-09  2.53933393e+00 
 9.13302209e-09  2.59426618e+00 
 9.14945479e-09  2.62637677e+00 
 9.16091493e-09  2.64722572e+00 
 9.16667034e-09  2.65724137e+00 
 9.17056511e-09  2.66385405e+00 
 9.17383584e-09  2.66930758e+00 
 9.17681116e-09  2.67419129e+00 
 9.18017500e-09  2.67962583e+00 
 9.18555471e-09  2.68812991e+00 
 9.19586479e-09  2.70380682e+00 
 9.21648496e-09  2.73287297e+00 
 9.23588901e-09  2.75763997e+00 
 9.26117683e-09  2.78654025e+00 
 9.27760954e-09  2.80343388e+00 
 9.28906968e-09  2.81440268e+00 
 9.29482508e-09  2.81967200e+00 
 9.29871986e-09  2.82315098e+00 
 9.30199059e-09  2.82602012e+00 
 9.30496591e-09  2.82858948e+00 
 9.30832975e-09  2.83144863e+00 
 9.31370946e-09  2.83592269e+00 
 9.32401954e-09  2.84417044e+00 
 9.34463971e-09  2.85946237e+00 
 9.36404375e-09  2.87249248e+00 
 9.38933158e-09  2.88769715e+00 
 9.40576429e-09  2.89658502e+00 
 9.41722443e-09  2.90235579e+00 
 9.42297983e-09  2.90512802e+00 
 9.42687460e-09  2.90695834e+00 
 9.43014534e-09  2.90846782e+00 
 9.43312066e-09  2.90981958e+00 
 9.43648449e-09  2.91132380e+00 
 9.44186420e-09  2.91367764e+00 
 9.45217429e-09  2.91801685e+00 
 9.47279446e-09  2.92606205e+00 
 9.49219850e-09  2.93291729e+00 
 9.51748633e-09  2.94091659e+00 
 9.53391904e-09  2.94559257e+00 
 9.54537918e-09  2.94862862e+00 
 9.55113458e-09  2.95008711e+00 
 9.55502935e-09  2.95105005e+00 
 9.55830009e-09  2.95184420e+00 
 9.56127541e-09  2.95255537e+00 
 9.56463924e-09  2.95334676e+00 
 9.57001895e-09  2.95458513e+00 
 9.58032904e-09  2.95686802e+00 
 9.60094920e-09  2.96110066e+00 
 9.62035325e-09  2.96470726e+00 
 9.64564108e-09  2.96891575e+00 
 9.66207378e-09  2.97137582e+00 
 9.67353392e-09  2.97297311e+00 
 9.67928932e-09  2.97374043e+00 
 9.68318410e-09  2.97424705e+00 
 9.68645483e-09  2.97466485e+00 
 9.68943015e-09  2.97503901e+00 
 9.69279399e-09  2.97545536e+00 
 9.69817370e-09  2.97610688e+00 
 9.70848378e-09  2.97730792e+00 
 9.72910395e-09  2.97953475e+00 
 9.74850799e-09  2.98143221e+00 
 9.77379582e-09  2.98364633e+00 
 9.79022853e-09  2.98494059e+00 
 9.80168867e-09  2.98578094e+00 
 9.80744407e-09  2.98618463e+00 
 9.81133884e-09  2.98645117e+00 
 9.81460958e-09  2.98667098e+00 
 9.81758490e-09  2.98686782e+00 
 9.82094874e-09  2.98708687e+00 
 9.82632845e-09  2.98742964e+00 
 9.83663853e-09  2.98806152e+00 
 9.85725870e-09  2.98923307e+00 
 9.87666274e-09  2.99023134e+00 
 9.90195057e-09  2.99139621e+00 
 9.91838328e-09  2.99207713e+00 
 9.92984342e-09  2.99251924e+00 
 9.93559882e-09  2.99273163e+00 
 9.93949359e-09  2.99287185e+00 
 9.94276433e-09  2.99298750e+00 
 9.94573965e-09  2.99309106e+00 
 9.94910348e-09  2.99320630e+00 
 9.95448319e-09  2.99338663e+00 
 9.96479328e-09  2.99371907e+00 
 9.98541345e-09  2.99433543e+00 
 1.00048175e-08  2.99486063e+00 
 1.00301053e-08  2.99547347e+00 
 1.00465380e-08  2.99583171e+00 
 1.00579982e-08  2.99606431e+00 
 1.00637536e-08  2.99617605e+00 
 1.00676483e-08  2.99624982e+00 
 1.00709191e-08  2.99631067e+00 
 1.00738944e-08  2.99636515e+00 
 1.00772582e-08  2.99642578e+00 
 1.00826379e-08  2.99652065e+00 
 1.00929480e-08  2.99669555e+00 
 1.01135682e-08  2.99701983e+00 
 1.01329722e-08  2.99729614e+00 
 1.01582601e-08  2.99761856e+00 
 1.01746928e-08  2.99780703e+00 
 1.01861529e-08  2.99792940e+00 
 1.01919083e-08  2.99798819e+00 
 1.01958031e-08  2.99802700e+00 
 1.01990738e-08  2.99805901e+00 
 1.02020491e-08  2.99808768e+00 
 1.02054130e-08  2.99811957e+00 
 1.02107927e-08  2.99816949e+00 
 1.02211028e-08  2.99826150e+00 
 1.02417229e-08  2.99843211e+00 
 1.02611270e-08  2.99857747e+00 
 1.02864148e-08  2.99874710e+00 
 1.03028475e-08  2.99884626e+00 
 1.03143077e-08  2.99891064e+00 
 1.03200631e-08  2.99894157e+00 
 1.03239578e-08  2.99896199e+00 
 1.03272286e-08  2.99897883e+00 
 1.03302039e-08  2.99899391e+00 
 1.03335677e-08  2.99901069e+00 
 1.03389474e-08  2.99903695e+00 
 1.03492575e-08  2.99908536e+00 
 1.03698777e-08  2.99917512e+00 
 1.03892817e-08  2.99925160e+00 
 1.04145696e-08  2.99934084e+00 
 1.04310023e-08  2.99939301e+00 
 1.04424624e-08  2.99942688e+00 
 1.04482178e-08  2.99944315e+00 
 1.04521126e-08  2.99945389e+00 
 1.04553833e-08  2.99946275e+00 
 1.04583586e-08  2.99947069e+00 
 1.04617225e-08  2.99947952e+00 
 1.04671022e-08  2.99949333e+00 
 1.04774123e-08  2.99951880e+00 
 1.04980324e-08  2.99956602e+00 
 1.05174365e-08  2.99960626e+00 
 1.05427243e-08  2.99965321e+00 
 1.05591570e-08  2.99968065e+00 
 1.05706172e-08  2.99969847e+00 
 1.05763726e-08  2.99970704e+00 
 1.05802673e-08  2.99971269e+00 
 1.05835381e-08  2.99971735e+00 
 1.05865134e-08  2.99972152e+00 
 1.05898772e-08  2.99972617e+00 
 1.05952569e-08  2.99973344e+00 
 1.06055670e-08  2.99974684e+00 
 1.06261872e-08  2.99977168e+00 
 1.06455912e-08  2.99979285e+00 
 1.06708791e-08  2.99981755e+00 
 1.06873118e-08  2.99983199e+00 
 1.06987719e-08  2.99984136e+00 
 1.07045273e-08  2.99984587e+00 
 1.07084221e-08  2.99984884e+00 
 1.07116928e-08  2.99985129e+00 
 1.07146681e-08  2.99985349e+00 
 1.07180320e-08  2.99985593e+00 
 1.07234117e-08  2.99985976e+00 
 1.07337218e-08  2.99986681e+00 
 1.07543419e-08  2.99987988e+00 
 1.07737460e-08  2.99989101e+00 
 1.07990338e-08  2.99990401e+00 
 1.08154665e-08  2.99991161e+00 
 1.08269267e-08  2.99991654e+00 
 1.08326821e-08  2.99991891e+00 
 1.08365768e-08  2.99992047e+00 
 1.08398476e-08  2.96697724e+00 
 1.08428229e-08  2.92851879e+00 
 1.08461867e-08  2.88305028e+00 
 1.08515664e-08  2.81166634e+00 
 1.08618765e-08  2.68376670e+00 
 1.08824967e-08  2.46238032e+00 
 1.09019007e-08  2.29098872e+00 
 1.09271886e-08  2.11151601e+00 
 1.09436213e-08  2.01754567e+00 
 1.09550814e-08  1.96101386e+00 
 1.09608368e-08  1.93513163e+00 
 1.09647316e-08  1.91848302e+00 
 1.09680023e-08  1.90500617e+00 
 1.09709776e-08  1.89312777e+00 
 1.09743415e-08  1.88011833e+00 
 1.09797212e-08  1.86019678e+00 
 1.09900313e-08  1.82484616e+00 
 1.10106514e-08  1.76391397e+00 
 1.10300555e-08  1.63815218e+00 
 1.10553433e-08  1.46095589e+00 
 1.10717760e-08  1.34890544e+00 
 1.10832361e-08  1.27439086e+00 
 1.10889915e-08  1.23830827e+00 
 1.10928863e-08  1.21443768e+00 
 1.10961571e-08  1.19474021e+00 
 1.10991324e-08  1.17709763e+00 
 1.11024962e-08  1.15746407e+00 
 1.11078759e-08  1.12674048e+00 
 1.11181860e-08  1.07010239e+00 
 1.11388062e-08  9.65090897e-01 
 1.11582102e-08  8.75611419e-01 
 1.11834980e-08  7.71198944e-01 
 1.11999308e-08  7.10164721e-01 
 1.12113909e-08  6.70536049e-01 
 1.12171463e-08  6.51498791e-01 
 1.12210411e-08  6.38929730e-01 
 1.12243118e-08  6.28563943e-01 
 1.12272871e-08  6.19281210e-01 
 1.12306510e-08  6.08951508e-01 
 1.12360307e-08  5.92787381e-01 
 1.12463408e-08  5.62989469e-01 
 1.12669609e-08  5.07741964e-01 
 1.12863650e-08  4.60666065e-01 
 1.13116528e-08  4.05733822e-01 
 1.13280855e-08  3.73623235e-01 
 1.13395456e-08  3.52774278e-01 
 1.13453010e-08  3.42758628e-01 
 1.13491958e-08  3.36145946e-01 
 1.13524665e-08  3.30692424e-01 
 1.13554419e-08  3.25808705e-01 
 1.13588057e-08  3.20374168e-01 
 1.13641854e-08  3.11870094e-01 
 1.13744955e-08  2.96193179e-01 
 1.13951157e-08  2.67127033e-01 
 1.14145197e-08  2.42360033e-01 
 1.14398075e-08  2.13459749e-01 
 1.14562402e-08  1.96566117e-01 
 1.14677004e-08  1.85597317e-01 
 1.14734558e-08  1.80328005e-01 
 1.14773506e-08  1.76849021e-01 
 1.14806213e-08  1.73979880e-01 
 1.14835966e-08  1.71410518e-01 
 1.14869605e-08  1.68551365e-01 
 1.14923402e-08  1.64077305e-01 
 1.15026502e-08  1.55829557e-01 
 1.15232704e-08  1.40537629e-01 
 1.15426745e-08  1.27507517e-01 
 1.15679623e-08  1.12302850e-01 
 1.15843950e-08  1.03414978e-01 
 1.15958551e-08  9.76442064e-02 
 1.16016105e-08  9.48719798e-02 
 1.16055053e-08  9.30416592e-02 
 1.16087760e-08  9.15321817e-02 
 1.16117514e-08  9.01804198e-02 
 1.16151152e-08  8.86761972e-02 
 1.16204949e-08  8.63223590e-02 
 1.16308050e-08  8.19831540e-02 
 1.16514252e-08  7.39379510e-02 
 1.16708292e-08  6.70827064e-02 
 1.16961170e-08  5.90834121e-02 
 1.17125497e-08  5.44074327e-02 
 1.17240099e-08  5.13713846e-02 
 1.17297653e-08  4.99128944e-02 
 1.17336601e-08  4.89499484e-02 
 1.17369308e-08  4.81558004e-02 
 1.17399061e-08  4.74446279e-02 
 1.17432699e-08  4.66532446e-02 
 1.17486497e-08  4.54148719e-02 
 1.17589597e-08  4.31319821e-02 
 1.17795799e-08  3.88993376e-02 
 1.17989840e-08  3.52927396e-02 
 1.18242718e-08  3.10842481e-02 
 1.18407045e-08  2.86241787e-02 
 1.18521646e-08  2.70268899e-02 
 1.18579200e-08  2.62595668e-02 
 1.18618148e-08  2.57529533e-02 
 1.18650855e-08  2.53351459e-02 
 1.18680609e-08  2.49609924e-02 
 1.18714247e-08  2.45446395e-02 
 1.18768044e-08  2.38931219e-02 
 1.18871145e-08  2.26920756e-02 
 1.19077347e-08  2.04652482e-02 
 1.19271387e-08  1.85677887e-02 
 1.19524265e-08  1.63536683e-02 
 1.19688592e-08  1.50594064e-02 
 1.19803194e-08  1.42190603e-02 
 1.19860748e-08  1.38153656e-02 
 1.19899696e-08  1.35488323e-02 
 1.19932403e-08  1.33290205e-02 
 1.19962156e-08  1.31321754e-02 
 1.19995794e-08  1.29131288e-02 
 1.20049592e-08  1.25703603e-02 
 1.20152692e-08  1.19384805e-02 
 1.20358894e-08  1.07669291e-02 
 1.20552934e-08  9.76866073e-03 
 1.20805813e-08  8.60379462e-03 
 1.20970140e-08  7.92287332e-03 
 1.21084741e-08  7.48076061e-03 
 1.21142295e-08  7.26837366e-03 
 1.21181243e-08  7.12814838e-03 
 1.21213950e-08  7.01250368e-03 
 1.21243704e-08  6.90894195e-03 
 1.21277342e-08  6.79369983e-03 
 1.21331139e-08  6.61336662e-03 
 1.21434240e-08  6.28092967e-03 
 1.21640442e-08  5.66456729e-03 
 1.21834482e-08  5.13937048e-03 
 1.22087360e-08  4.52652528e-03 
 1.22251687e-08  4.16828724e-03 
 1.22366289e-08  3.93568828e-03 
 1.22423843e-08  3.82394983e-03 
 1.22462790e-08  3.75017622e-03 
 1.22495498e-08  3.68933463e-03 
 1.22525251e-08  3.63484999e-03 
 1.22558889e-08  3.57422021e-03 
 1.22612686e-08  3.47934549e-03 
 1.22715787e-08  3.30444781e-03 
 1.22921989e-08  2.98017472e-03 
 1.23116029e-08  2.70386456e-03 
 1.23368908e-08  2.38144189e-03 
 1.23533235e-08  2.19297005e-03 
 1.23647836e-08  2.07059791e-03 
 1.23705390e-08  2.01181143e-03 
 1.23744338e-08  1.97299856e-03 
 1.23777045e-08  1.94098932e-03 
 1.23806798e-08  1.91232452e-03 
 1.23840437e-08  1.88042672e-03 
 1.23894234e-08  1.83051239e-03 
 1.23997335e-08  1.73849734e-03 
 1.24203536e-08  1.56789473e-03 
 1.24397577e-08  1.42252578e-03 
 1.24650455e-08  1.25289669e-03 
 1.24814782e-08  1.15374017e-03 
 1.24929384e-08  1.08935923e-03 
 1.24986938e-08  1.05843120e-03 
 1.25025885e-08  1.03801144e-03 
 1.25058593e-08  1.02117113e-03 
 1.25088346e-08  1.00609036e-03 
 1.25121984e-08  9.89308673e-04 
 1.25175781e-08  9.63048351e-04 
 1.25278882e-08  9.14638514e-04 
 1.25485084e-08  8.24883139e-04 
 1.25679124e-08  7.48403398e-04 
 1.25932003e-08  6.59160199e-04 
 1.26096330e-08  6.06993178e-04 
 1.26210931e-08  5.73121859e-04 
 1.26268485e-08  5.56850383e-04 
 1.26307433e-08  5.46107387e-04 
 1.26340140e-08  5.37247567e-04 
 1.26369893e-08  5.29313454e-04 
 1.26403532e-08  5.20484477e-04 
 1.26457329e-08  5.06668716e-04 
 1.26560430e-08  4.81199921e-04 
 1.26766631e-08  4.33978914e-04 
 1.26960672e-08  3.93742322e-04 
 1.27213550e-08  3.46790775e-04 
 1.27377877e-08  3.19345296e-04 
 1.27492479e-08  3.01525329e-04 
 1.27550033e-08  2.92964777e-04 
 1.27588980e-08  2.87312803e-04 
 1.27621688e-08  2.82651582e-04 
 1.27651441e-08  2.78477383e-04 
 1.27685079e-08  2.73832389e-04 
 1.27738876e-08  2.66563809e-04 
 1.27841977e-08  2.53164476e-04 
 1.28048179e-08  2.28321134e-04 
 1.28242219e-08  2.07152347e-04 
 1.28495098e-08  1.82450769e-04 
 1.28659425e-08  1.68011487e-04 
 1.28774026e-08  1.58636263e-04 
 1.28831580e-08  1.54132490e-04 
 1.28870528e-08  1.51158942e-04 
 1.28903235e-08  1.48706637e-04 
 1.28932988e-08  1.46510558e-04 
 1.28966627e-08  1.44066790e-04 
 1.29020424e-08  1.40242733e-04 
 1.29123525e-08  1.33193239e-04 
 1.29329726e-08  1.20122962e-04 
 1.29523767e-08  1.08985897e-04 
 1.29776645e-08  9.59902031e-05 
 1.29940972e-08  8.83935836e-05 
 1.30055574e-08  8.34612044e-05 
 1.30113128e-08  8.10917340e-05 
 1.30152075e-08  7.95273270e-05 
 1.30184783e-08  3.30227568e-02 
 1.30214536e-08  7.14812135e-02 
 1.30248174e-08  1.16949719e-01 
 1.30301971e-08  1.88333657e-01 
 1.30405072e-08  3.16233297e-01 
 1.30611274e-08  5.37619681e-01 
 1.30805314e-08  7.09011278e-01 
 1.31058193e-08  8.88483988e-01 
 1.31222520e-08  9.82454332e-01 
 1.31337121e-08  1.03898614e+00 
 1.31394675e-08  1.06486837e+00 
 1.31433623e-08  1.08151698e+00 
 1.31466330e-08  1.09499383e+00 
 1.31496083e-08  1.10687223e+00 
 1.31529722e-08  1.11988167e+00 
 1.31583519e-08  1.13980322e+00 
 1.31686620e-08  1.17515384e+00 
 1.31892821e-08  1.23608603e+00 
 1.32086862e-08  1.36184782e+00 
 1.32339740e-08  1.53904411e+00 
 1.32504067e-08  1.65109456e+00 
 1.32618669e-08  1.72560914e+00 
 1.32676223e-08  1.76169173e+00 
 1.32715170e-08  1.78556232e+00 
 1.32747878e-08  1.80525979e+00 
 1.32777631e-08  1.82290237e+00 
 1.32811269e-08  1.84253593e+00 
 1.32865066e-08  1.87325952e+00 
 1.32968167e-08  1.92989761e+00 
 1.33174369e-08  2.03490910e+00 
 1.33368409e-08  2.12438858e+00 
 1.33621288e-08  2.22880106e+00 
 1.33785615e-08  2.28983528e+00 
 1.33900216e-08  2.32946395e+00 
 1.33957770e-08  2.34850121e+00 
 1.33996718e-08  2.36107027e+00 
 1.34029425e-08  2.37143606e+00 
 1.34059178e-08  2.38071879e+00 
 1.34092817e-08  2.39104849e+00 
 1.34146614e-08  2.40721262e+00 
 1.34249715e-08  2.43701053e+00 
 1.34455916e-08  2.49225804e+00 
 1.34649957e-08  2.53933393e+00 
 1.34902835e-08  2.59426618e+00 
 1.35067162e-08  2.62637677e+00 
 1.35181763e-08  2.64722572e+00 
 1.35239317e-08  2.65724137e+00 
 1.35278265e-08  2.66385405e+00 
 1.35310973e-08  2.66930758e+00 
 1.35340726e-08  2.67419129e+00 
 1.35374364e-08  2.67962583e+00 
 1.35428161e-08  2.68812991e+00 
 1.35531262e-08  2.70380682e+00 
 1.35737464e-08  2.73287297e+00 
 1.35931504e-08  2.75763997e+00 
 1.36184382e-08  2.78654025e+00 
 1.36348710e-08  2.80343388e+00 
 1.36463311e-08  2.81440268e+00 
 1.36520865e-08  2.81967200e+00 
 1.36559813e-08  2.82315098e+00 
 1.36592520e-08  2.82602012e+00 
 1.36622273e-08  2.82858948e+00 
 1.36655912e-08  2.83144863e+00 
 1.36709709e-08  2.83592269e+00 
 1.36812810e-08  2.84417044e+00 
 1.37019011e-08  2.85946237e+00 
 1.37213052e-08  2.87249248e+00 
 1.37465930e-08  2.88769715e+00 
 1.37630257e-08  2.89658502e+00 
 1.37744858e-08  2.90235579e+00 
 1.37802412e-08  2.90512802e+00 
 1.37841360e-08  2.90695834e+00 
 1.37874068e-08  2.90846782e+00 
 1.37903821e-08  2.90981958e+00 
 1.37937459e-08  2.91132380e+00 
 1.37991256e-08  2.91367764e+00 
 1.38094357e-08  2.91801685e+00 
 1.38300559e-08  2.92606205e+00 
 1.38494599e-08  2.93291729e+00 
 1.38747477e-08  2.94091659e+00 
 1.38911804e-08  2.94559257e+00 
 1.39026406e-08  2.94862862e+00 
 1.39083960e-08  2.95008711e+00 
 1.39122908e-08  2.95105005e+00 
 1.39155615e-08  2.95184420e+00 
 1.39185368e-08  2.95255537e+00 
 1.39219007e-08  2.95334676e+00 
 1.39272804e-08  2.95458513e+00 
 1.39375904e-08  2.95686802e+00 
 1.39582106e-08  2.96110066e+00 
 1.39776147e-08  2.96470726e+00 
 1.40029025e-08  2.96891575e+00 
 1.40193352e-08  2.97137582e+00 
 1.40307953e-08  2.97297311e+00 
 1.40365507e-08  2.97374043e+00 
 1.40404455e-08  2.97424705e+00 
 1.40437162e-08  2.97466485e+00 
 1.40466916e-08  2.97503901e+00 
 1.40500554e-08  2.97545536e+00 
 1.40554351e-08  2.97610688e+00 
 1.40657452e-08  2.97730792e+00 
 1.40863654e-08  2.97953475e+00 
 1.41057694e-08  2.98143221e+00 
 1.41310572e-08  2.98364633e+00 
 1.41474899e-08  2.98494059e+00 
 1.41589501e-08  2.98578094e+00 
 1.41647055e-08  2.98618463e+00 
 1.41686003e-08  2.98645117e+00 
 1.41718710e-08  2.98667098e+00 
 1.41748463e-08  2.98686782e+00 
 1.41782101e-08  2.98708687e+00 
 1.41835899e-08  2.98742964e+00 
 1.41938999e-08  2.98806152e+00 
 1.42145201e-08  2.98923307e+00 
 1.42339242e-08  2.99023134e+00 
 1.42592120e-08  2.99139621e+00 
 1.42756447e-08  2.99207713e+00 
 1.42871048e-08  2.99251924e+00 
 1.42928602e-08  2.99273163e+00 
 1.42967550e-08  2.99287185e+00 
 1.43000257e-08  2.99298750e+00 
 1.43030011e-08  2.99309106e+00 
 1.43063649e-08  2.99320630e+00 
 1.43117446e-08  2.99338663e+00 
 1.43220547e-08  2.99371907e+00 
 1.43426749e-08  2.99433543e+00 
 1.43620789e-08  2.99486063e+00 
 1.43873667e-08  2.99547347e+00 
 1.44037994e-08  2.99583171e+00 
 1.44152596e-08  2.99606431e+00 
 1.44210150e-08  2.99617605e+00 
 1.44249098e-08  2.99624982e+00 
 1.44281805e-08  2.99631067e+00 
 1.44311558e-08  2.99636515e+00 
 1.44345196e-08  2.99642578e+00 
 1.44398994e-08  2.99652065e+00 
 1.44502094e-08  2.99669555e+00 
 1.44708296e-08  2.99701983e+00 
 1.44902336e-08  2.99729614e+00 
 1.45155215e-08  2.99761856e+00 
 1.45319542e-08  2.99780703e+00 
 1.45434143e-08  2.99792940e+00 
 1.45491697e-08  2.99798819e+00 
 1.45530645e-08  2.99802700e+00 
 1.45563352e-08  2.99805901e+00 
 1.45593106e-08  2.99808768e+00 
 1.45626744e-08  2.99811957e+00 
 1.45680541e-08  2.99816949e+00 
